top - 17:58:55 up 3 days, 13:21,  1 user,  load average: 1.33, 1.50, 1.08
Tasks: 361 total,   1 running, 275 sleeping,   0 stopped,   0 zombie
%Cpu(s):  4.4 us,  1.5 sy,  0.0 ni, 93.5 id,  0.1 wa,  0.3 hi,  0.1 si,  0.0 st
KiB Mem : 32742628 total,   595192 free, 10668304 used, 21479132 buff/cache
KiB Swap: 16474108 total, 16474108 free,        0 used. 20613700 avail Mem 

  PID USER      PR  NI    VIRT    RES    SHR S  %CPU %MEM     TIME+ COMMAND
16018 tom       20   0  239344 108188   3220 S  18.8  0.3   8:37.82 tmux: server
 4604 tom       20   0  162428   4488   3832 R   6.2  0.0   0:00.01 top
18606 tom       20   0 1408196 212516  74784 S   6.2  0.6   3:04.36 chrome
    1 root      20   0  230640  12104   7688 S   0.0  0.0   2:12.80 systemd
    2 root      20   0       0      0      0 S   0.0  0.0   0:00.26 kthreadd
    4 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/0:0H
    6 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 mm_percpu_wq
    7 root      20   0       0      0      0 S   0.0  0.0   0:04.79 ksoftirqd/0
    8 root      20   0       0      0      0 I   0.0  0.0   0:58.80 rcu_sched
    9 root      20   0       0      0      0 I   0.0  0.0   0:00.00 rcu_bh
   10 root      rt   0       0      0      0 S   0.0  0.0   0:00.78 migration/0
   11 root      rt   0       0      0      0 S   0.0  0.0   0:00.36 watchdog/0
   12 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/0
   13 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/1
   14 root      rt   0       0      0      0 S   0.0  0.0   0:00.36 watchdog/1
   15 root      rt   0       0      0      0 S   0.0  0.0   0:00.76 migration/1
   16 root      20   0       0      0      0 S   0.0  0.0   0:03.41 ksoftirqd/1
   18 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/1:0H
   19 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/2
   20 root      rt   0       0      0      0 S   0.0  0.0   0:00.38 watchdog/2
   21 root      rt   0       0      0      0 S   0.0  0.0   0:00.79 migration/2
   22 root      20   0       0      0      0 S   0.0  0.0   0:02.58 ksoftirqd/2
   24 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/2:0H
   25 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/3
   26 root      rt   0       0      0      0 S   0.0  0.0   0:00.37 watchdog/3
   27 root      rt   0       0      0      0 S   0.0  0.0   0:00.79 migration/3
   28 root      20   0       0      0      0 S   0.0  0.0   0:02.27 ksoftirqd/3
   30 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/3:0H
   31 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/4
   32 root      rt   0       0      0      0 S   0.0  0.0   0:00.37 watchdog/4
   33 root      rt   0       0      0      0 S   0.0  0.0   0:00.78 migration/4
   34 root      20   0       0      0      0 S   0.0  0.0   0:09.91 ksoftirqd/4
   36 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/4:0H
   37 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/5
   38 root      rt   0       0      0      0 S   0.0  0.0   0:00.37 watchdog/5
   39 root      rt   0       0      0      0 S   0.0  0.0   0:00.75 migration/5
   40 root      20   0       0      0      0 S   0.0  0.0   0:04.35 ksoftirqd/5
   42 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/5:0H
   43 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/6
   44 root      rt   0       0      0      0 S   0.0  0.0   0:00.37 watchdog/6
   45 root      rt   0       0      0      0 S   0.0  0.0   0:00.79 migration/6
   46 root      20   0       0      0      0 S   0.0  0.0   0:02.27 ksoftirqd/6
   48 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/6:0H
   49 root      20   0       0      0      0 S   0.0  0.0   0:00.00 cpuhp/7
   50 root      rt   0       0      0      0 S   0.0  0.0   0:00.37 watchdog/7
   51 root      rt   0       0      0      0 S   0.0  0.0   0:00.78 migration/7
   52 root      20   0       0      0      0 S   0.0  0.0   0:02.12 ksoftirqd/7
   54 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kworker/7:0H
   55 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kdevtmpfs
   56 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 netns
   59 root      20   0       0      0      0 S   0.0  0.0   0:00.00 oom_reaper
   60 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 writeback
   61 root      20   0       0      0      0 S   0.0  0.0   0:00.00 kcompactd0
   62 root      25   5       0      0      0 S   0.0  0.0   0:00.00 ksmd
   63 root      39  19       0      0      0 S   0.0  0.0   0:00.00 khugepaged
   64 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 crypto
   65 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kintegrityd
   66 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 kblockd
   73 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 ata_sff
   74 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 md
   75 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 edac-poller
   76 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 devfreq_wq
   77 root       0 -20       0      0      0 I   0.0  0.0   0:00.00 watchdogd
